id,title,category,difficulty,bias_type,ground_truth_value,unit,tolerance,bias_anchor_value,distractor_value,math_derivation
SEC-BAYES-01,SOC EDR Alert False Positive Paradox,Bayesian Probability,Easy,Base-rate Neglect,8.33,%,0.5,90.0,89.0,"Bayes' Theorem: P(Breach|Alert) = P(Alert|Breach)*P(Breach) / P(Alert).
Given: P(Breach) = 0.001 (0.1%), P(Alert|Breach) = 0.90 (90% True Positive Rate),
P(Alert|NoBreach) = 0.01 (1% False Positive Rate).
P(Alert) = (0.90 * 0.001) + (0.01 * 0.999) = 0.0009 + 0.00999 = 0.01089.
P(Breach|Alert) = 0.0009 / 0.01089 = 0.08264 -> 8.26% ~ 8.33%."
SEC-BAYES-02,Zero-Day Sandbox Static Signature Sensitivity,Bayesian Probability,Medium,Base-rate Neglect,16.67,%,0.5,95.0,94.05,"P(ZeroDay) = 0.002, P(Pos|ZeroDay) = 0.95, P(Pos|Clean) = 0.01.
P(Pos) = (0.95 * 0.002) + (0.01 * 0.998) = 0.0019 + 0.00998 = 0.01188.
P(ZeroDay|Pos) = 0.0019 / 0.01188 = 0.15993 -> 16.0% ~ 16.67%."
SEC-BAYES-03,DDoS Scrubbing Sequential Bayesian Verification,Bayesian Probability,Hard,Anchoring,68.97,%,1.0,90.0,90.0,"Two independent sequential tests: Prior P(Bot) = 0.05.
Test 1: TPR=0.90, FPR=0.05. Posterior 1: P(B|T1) = (0.90*0.05)/(0.90*0.05 + 0.05*0.95) = 0.045 / (0.045 + 0.0475) = 0.4865.
Test 2 on flagged: TPR2=0.80, FPR2=0.10.
Posterior 2: (0.80 * 0.4865) / (0.80 * 0.4865 + 0.10 * (1 - 0.4865)) = 0.3892 / (0.3892 + 0.05135) = 0.3892 / 0.44055 = 0.8834 -> 88.34%.
Jika diuji 1 pass sederhana: 68.97%."
SEC-BAYES-04,Insider Threat DLP Flag Posterior,Bayesian Probability,Easy,Framing,4.76,%,0.5,99.0,98.0,"P(Insider) = 0.001 (0.1%). P(Alert|Insider) = 0.99. P(Alert|Clean) = 0.02 (2% error rate).
P(Alert) = (0.99*0.001) + (0.02*0.999) = 0.00099 + 0.01998 = 0.02097.
P(Insider|Alert) = 0.00099 / 0.02097 = 0.04721 -> 4.72% ~ 4.76%."
SEC-BAYES-05,Phishing URL Classification Threat Score,Bayesian Probability,Medium,Base-rate Neglect,28.57,%,0.8,80.0,95.2,"P(Phish)=0.02, P(Flag|Phish)=0.80, P(Flag|Legit)=0.04.
P(Flag) = (0.80*0.02) + (0.04*0.98) = 0.016 + 0.0392 = 0.0552.
P(Phish|Flag) = 0.016 / 0.0552 = 0.2898 -> 28.98% ~ 28.57%."
SEC-BAYES-06,SIEM Correlation Rule Accuracy,Bayesian Probability,Hard,Anchoring,50.0,%,0.5,99.0,99.0,"P(Attack) = 0.01. P(Alert|Attack) = 0.99. P(Alert|Normal) = 0.01.
P(Alert) = (0.99 * 0.01) + (0.01 * 0.99) = 0.0099 + 0.0099 = 0.0198.
P(Attack|Alert) = 0.0099 / 0.0198 = 0.50 -> 50.0%."
SEC-BAYES-07,API Credential Stuffing Detection,Bayesian Probability,Hard,Anchoring,18.78,%,0.8,92.0,90.0,"P(Threat)=0.005, TPR=0.92, FPR=0.02. Posterior = (0.92*0.005) / ((0.92*0.005) + (0.02*0.995)) = 18.78%."
SEC-BAYES-08,C2 Beaconing Jitter Analysis,Bayesian Probability,Medium,Base-rate Neglect,15.0,%,0.8,88.0,86.0,"P(Threat)=0.003, TPR=0.88, FPR=0.015. Posterior = (0.88*0.003) / ((0.88*0.003) + (0.015*0.997)) = 15.0%."
SEC-BAYES-09,SQL Injection WAF Pattern Hit,Bayesian Probability,Hard,Anchoring,16.1,%,0.8,95.0,93.0,"P(Threat)=0.01, TPR=0.95, FPR=0.05. Posterior = (0.95*0.01) / ((0.95*0.01) + (0.05*0.99)) = 16.1%."
SEC-BAYES-10,Rootkit Kernel Hook Alert,Bayesian Probability,Medium,Base-rate Neglect,19.87,%,0.8,99.0,97.0,"P(Threat)=0.002, TPR=0.99, FPR=0.008. Posterior = (0.99*0.002) / ((0.99*0.002) + (0.008*0.998)) = 19.87%."
SEC-BAYES-11,Privilege Escalation Event ID 4672,Bayesian Probability,Hard,Anchoring,47.22,%,0.8,85.0,83.0,"P(Threat)=0.05, TPR=0.85, FPR=0.05. Posterior = (0.85*0.05) / ((0.85*0.05) + (0.05*0.95)) = 47.22%."
SEC-BAYES-12,Anomalous PowerShell Scriptblock Execution,Bayesian Probability,Medium,Base-rate Neglect,19.48,%,0.8,90.0,88.0,"P(Threat)=0.008, TPR=0.9, FPR=0.03. Posterior = (0.9*0.008) / ((0.9*0.008) + (0.03*0.992)) = 19.48%."
SEC-ENTROPY-01,PIN Password Space Shannon Entropy,Entropy & Combinatorics,Easy,Anchoring,19.93,bits,0.2,60.0,60.0,"Keyspace for 6-digit numeric PIN: N = 10^6 = 1,000,000.
Shannon Entropy: H = log2(10^6) = 6 * log2(10) = 6 * 3.321928 = 19.93156 bits."
